label,text
positive,Со вторым шенгеном меня! Виза получена!
negative,бля заболел!!!оч плохо!!!
negative,"Ты говоришь,что я курю, ты говоришь,что водку пью,Ты говоришь, что я
не та, которая тебе нужна,И хочешь чтобы перед тобой,была я верною
рабой,но я не дура быть такой, пошел ты на хуй дорогой"
positive,Нашел Пиратскую станцию 4. Слушал ее в девятом классе на дисковом плеере.) эх! Вот времена были!
positive,"Систер моя родная,подарила нам ещё одного малыша в семью))"
negative,Эми умерла(
positive,Милость зашкаливает :D
negative,"Ну ребята, ну нельзя так, я же разрыдалась("
positive,"#MERLINflashmob
16.Любимая приглашенная звезда
Конечно,это Гарри Меллинг)
 ""Дадлик"" похудал,да ещё и играет волшебника.Очень порадовало)"
negative,в городе делать нех вообще
negative,"Всё на свете говно,
Кроме мочи. 
Но есть ещё ветер, 
И йа в него бздю..."
positive,Прикольно смотришься :)
positive,милашкамашка)))
positive,Мне понравился сегодняшний вечер...)))
negative,И после этого он меня залил в черный список😩
negative,"В каждой хорошенькой девочке, в каждой застенчивой лапочке, рано иль поздно раскроются блядские гены прабабушки!"
positive,и я фоткаца хочу :)
positive,"Я доверяю немногим. Но эти немногие, мне реально дороги."
negative,Вместо лиц - аватары..вместо настроения - статус...вместо мыслей - заметки..и жизнь как сплошное приложение...
positive,Кривляки) 😏😜😎😛😈
negative,почему все так?????
positive,Мои кисии)
positive,Мега фапный голос парня:3
positive,Теперь я дважды дядя
positive,Декабрь... Лучший месяц в году!;)
negative,"Плохо, что тебя ценят только тогда, когда в тебе нуждаются."
positive,"Я буду скучать, родные*"
negative,"Закон для бедных, несогласных целый ряд... 
оО Нда уж * facepalm *"
negative,цб бьется там не на жизнь а насмерть. откинули курс снова на 3 р. сразу почти. ппц.
negative,без тебя_(
positive,Хорошо в Узбекистане!! только дороги плохие...
negative,"Они насилуют женщин на глазах их мужей со словами «Мы дарим вам СПИД». Все это является частью политики вытеснения белых путем насилия, ограбления и лишения работы."
positive,СУПЕРСКОГО НАСТРОЕНИЯ И ОТЛИЧНОГО ДНЯ))))) ЦЕМ***
negative,Новый Год с любимыми людьми - самый лучший новый год.Жаль что я не с вами друзья мои...
negative,"Идиотам-может Клим меня не любит или Юлка...? Вам то что? идиоты-сами ругаемся и миримся, но без вас!"
positive,"Я хочу от тебя ребёнка,
Может сына, и даже дочь.
Я хочу им менять пелёнки,
Беспокоясь, не спать всю ночь.

Я хочу им лечить колени
После каждой игры в футбол.
Я хочу отучать от лени,
И ещё - разделять их боль.

Не устать от бантов, косичек,
И что тюль - это (ах!) фата.
Рассказать, что пожар - от спичек,
А детишки - из живота.

Я хочу успокоить: двойка -
Это мелочь из неудач.
И когда будут плакать горько,
Улыбнувшись, сказать: «Не плачь».

Я хочу не соврать, что с папой
Им и мне очень повезло.
И читать, присев рядом на пол,
Сказки Пушкина перед сном.

И в какао снимать им плёнку,
И завязывать шарф в метель.

Я хочу от тебя ребёнка,
Это больше, чем мять постель."
negative,"Любовь это такое чуство,катое тежело понять потомушто мы даже и не знаем  что это насамам деле слова ЛЮБОВЬ ((((((((((((((((((("
negative,у меня нет машины... нет нормальной работы... я не закончил еще универ в свои то 18 !! я неудачник
negative,Парадный костюм человека -гандона! Подарить бы некоторым!!!
positive,самый лучший танцор)))и просто хороший человек!!!
positive,Сержант ДОМА!
negative,"нельзя общаться с людьми, которые нуждаются в тебе меньше чем ты в них... это самоунижение"
negative,Я заболел 😰
positive,у валерона стрельнула со стены))ржала)
negative,"ппц, я теряю чувство языка. ай да диплом получится) ворд помоги. Да и хуй с ним. С ними обоими"
positive,Появились первые подснежники - так романтично
negative,"нет ничего хуже безразличия
лучше даже ссориться и ругаться,
но знать, что этому человеку есть до тебя дело"
negative,"я в твоей жизни - в массовке, ты в моей - в роли главной......"
positive,пипец скучаю! Давай уже быстрее!!!)))ахахах
positive,"мою улыбку нужно
фотографировать , когда я с
тобой по телефону
разговариваю . она
настоящая)))"
negative,"
Наш город настолько обмельчал, что факты высасывают не только из пальца, но и из постов в вк. )"
positive,МОЕЙ СЕСТРЕНКЕ 2 ГОДИКА!!!!!!!!!
positive,"Лимитированный Гаара Sand Coffin, выпущенный в 2007 году ограниченным тиражом в 2000 экземпляров и я всё-таки его получила *О*
Радость-счастье.."
positive,любимый =***
positive,Секси-женщина!!!)))
positive,"если мне когда-то предоставится возможность тут побывать, то я буду долго плакать от счастья))❤️❤️❤️🏠🏫🌆🌇"
positive,В этот день мы были лучшие и забыть нас будет трудно
positive,"Прекрасный мужчина, басист группы Волга-Волга!"
positive,позитивчик)))))
positive,"Катя,крутооо💪💪💪💋💋💋
Какая же ты молодец!!!😘
А я хочу и со всеми поделиться, что за рекомендации такие 😃

Девочки,не теряйте время зря ) Например,если Вы смотрите телевизор ,  почему бы не растягиваться при этом,а??? Просто примите одну из поз для растяжки и задержитесь в этом положение, расслабьте мышцы , которые растягиваются и всё !и продолжайте смотреть телевизор😉 Не делайте покачиваний☝ Когда Вы делаете покачивания, Вы же напрягаете мышцы! А как Вы их хотите растянуть , если Вы их напрягли и держите? Расслабьтесь 😊 и просто удерживайте это положение! Минимум усилий и результат Вас не заставит себя ждать😉
А мы этим займёмся завтра на тренировках
10:00 Kangoo Jumps
18:00 Sculpt
19:15 Kangoo Jumps
20:15 Stretch @ Kangoo Club Dnepropetrovsk"
positive,"Ну раз такое дело... Pink Floyd - доставило, конечно! 😊"
positive,Мой любимый поехал за новыми достижениями . Я им очень горжусь .
positive,Моей Милочке сегодня два годика!!!
positive,"Димон, в Дубаях еть крутой шейх, который на тебя смахивает)"
positive,Ебанись от припева.
negative,"Кьево-Ювентус5:2

Позор..."
positive,Хочу тепла.
negative,"Роися вперде...А ведь наш город принимает 2018г это безумие...,,а дочь так болела((("
positive,Наше летоооооо!
negative,"Есть одна такая хорошая поговорка: ""Доверяй, но проверяй"".. жаль, что порой результаты проверки такие, что сразу вспоминаешь ещё одну: ""Меньше знаешь - крепче спишь""."
positive,просто кот понравился). книга тоже норм
positive,вот эта любимая)) мы её часто пели)
positive,"Чет прям ваще вкатило. 
Вдруг, захотите покивать головой в ритм во время монотонной работы.
[id30853655|Спасибо!]
"
positive,Просто лучшее заведение Запорожья.
positive,Солнышко я тебя очень сильно люблю:*
positive,#холодноНоклассно
positive,аххха))помнишь=)
negative,ММММЛЯЯЯЯЯ.... ТРЫНДЕЦ ПОЛНЫЙ))))))))))
negative,"Вот за такие статьи журналистов нужно наказывать!!!! Я был на той реконструкции и праздновали там победу над фашистами. А журналисты все перекривили............""Мода на военные реконструкции докатилась и до крымчан. К сожалению, организаторам и участникам таких реконструкций не всегда хватает исторического такта и здравого смысла. Смешение символов современности с историческим прошлым порой приводит к чудовищным комбинациям.

В преддверии празднования Дня Победы на военно-исторической реконструкции важнейших сражений времен Великой Отечественной войны в селе Константиновка под Симферополе не обошлось без скандала. Крымские регионалы решили соединить флаги Партии регионов с нацистской символикой."""
positive,"Иди ко мне, я буду,
Как жизнь твоя...
Я буду твоим вуду.
И поцелуем буду,
И простудой,
Иди ко мне, я буду.
Иди, я буду...
Иди, я буду..."
positive,риал мачо мэн 😆
positive,Сегодня сыну 30 лет!!!
positive,Молодцы боролись до конца
negative,"Ахринеть, этому пидуру уже 19),"
positive,"аа дурная,дурная песня)ххаа"
positive,У меня красивый сыночка родился!!!!!!!!
positive,та конечно все в шоколаде..
negative,"Блядь,ну дота пиздец говно ,для умственно отсталых мудаков,как же я раньше не играл в неё?"
positive,"хахаха хули я смоогла вызубрить целый альбом крека.. а какойто херовый стих не могууу))
хахахаахах"
positive,"Ксюш, давай ещё раз День Рождения, а, может продолжим ахахах))"
negative,"я всегда завидовала красивым девочкам. по-настоящему красивым. когда не нужно молча сносить насмешки и прилагать кучу усилий, чтобы измениться. 

я всегда считала себя недостойной хороших людей. друзей. учебы. работы. любви. просто счастливой жизни.

ненавижу тусовки и прочие публичные мероприятия, где все такие счастливые, поверхностные и яркие. не люблю фотографироваться. не люблю зеркала. до дрожи в коленках боюсь кастингов.
нет. на самом деле, нейтрально отношусь. просто не люблю себя в вышеперечисленных явлениях.

люблю панд. прошу в голову хоть капельку адекватности.
отпустить прошлое..."
positive,Последний Вечер Сестренки в Сургуте)) Было Весело))
positive,говорю с любимым )) и видео смотрю )))
negative,Эти майданауты уже давно. Перешли черту. Пора принимать
positive,Так хочу что бы ты всегда был рядом
positive,ВАЩЕЕЕ КРАСАВАА!!!
positive,мою любимую давайте)))
positive,"АРРРРРР! До сих пор в ушах этот гул стоит.. Я хочу жить также, как они *О*
Ничерта не пробились к сцене, наглотались пыли, но общество байкеров затмило все *О* Афигенные люди, на уши любят присесть, ахах
Узнала многое о их жизни, о востребованных моделях мотоциклов, а главное - оседлала целый ряд х) Очень-очень круто! Жаль конечно, что не застала самого сочного - шоу =( Эх, если бы не километр публики - я бы там былааа..
Ну, и в заключении: думаю все оценили трамвай, да? :""D"
positive,"знаешь какие ощущения у меня будут после
получения аттестата?
хозяин подарил Добби носок! Добби
свободен"
positive,хорошенькая на авке))...красотулька)
positive,"Впервые на самолёте. Был рад, как маленький ребёнок.

Всю свою историю человек стремился в небо. Этот воздушный океан манил нас своей свободой. Небо уже давно покорено человеком, но все равно каждый из нас испытал такое же ощущение, как и я. 

Потому что мы сделали это впервые. Эти эмоции бесценны.

В начале августа я сделал впервые три вещи: полетел на самолёте, начал вести дневник и поступил в институт. Этот полёт станет для меня символом моего ""полёта"" в новую жизнь.

Ground control to major Tom,
You've really made the grade."
positive,"Так пользуйтесь же своей молодостью, пока она не ушла!  Не тратьте понапрасну  золотые дни слушая нудных святош.... Живите 💋"
positive,"4 вещи у парня должны быть шикарными: 
характер, голос, парфюм и самое главное Вика 😈❤"
positive,Моя Прелесть))
negative,Скучно мне)
negative,У нас жесть. А у вас?
positive,Мои самые родные:*
negative,Да суки спам ......... мне это дорого обошлось  их тупые сообщения моим друзьям но я теперь в эфире......))))
negative,ну и извращенец
positive,"Кто сказал, что чудес не бывает? Вы только посмотрите, какое чудо слева от этой надписи."
negative,Заебали...хожу в чём нравится и не ебёт!!!
positive,"Наконец дождался, сегодня сплю без ТРУСЕЛЕЙ))"
positive,Помнишь...ахахах???)))
positive,люблю твою жопу))))
positive,"Вот так должен работать каждый артист )
"
positive,"Чтобы любить человека, необязательно быть с
ним рядом. Достаточно только изредка
смотреть на его фотографию и знать, что у него
всё хорошо."
negative,"Доходился, млять, без шапки и шарфа...."
positive,это наша первая поездка :D
positive,Вот так выглядит счастье в натуральную величину
positive,шикарные) просто класс)
positive,"Да, я Ревнивый человек. Но
если я Ревную, то Этот Человек
действительно МНОГОЕ значит в
моей ЖИЗНИ.!!!!!"
positive,"Лето, солнце, жара!:)"
positive,После 6-ти часовой задержки в Бангкоке и второго захода на посадку- мы дома! Всем привет!
positive,"Я так скучаю по тебе зая, скорее мы б уже увидились...=*."
positive,"Соскучилась за тобой, Друг мой!!!!!!!!!!!!!!!!!"
positive,"Не знал, что в Вильнюсе есть такое красивое место.)))"
positive,Сон - бальзам природы. 〰
positive,Красиво сказано!
positive,Жизнь хороша когда пиво пьешь не спеша...)
positive,Обожаю так засыпать ;))))
negative,оч-оч сгорела 😒  
positive,"Я хочу, чтоб история нашей любви бегала по дому*****"
negative,"[id12378670|Anastasia], хорошо бы до следующего шоу аффтар хореографии убился ап стену"
negative,мы в дерьме...
negative,Я так запуталась! Мне так всё надоело! Почему нельзя просто любить?
positive,Отличное начало вечера!!!!🍸🍷🍒🍒
negative,"С одной стороны - приятно узнать, что не один ты не веришь в эту особую ""темную материю"". Бальзам на раны, так сказать... Но с другой... Когда замечаешь несколько мелких передергиваний появляется мысль: а может быть тут все (или почти все) - передергивание? И с подозрением смотришь на цифры, которые надеялся и мечтал увидеть уже лет 20. Ну не мог человек, получивший диплом физика, написать: ""считается общепризнанным, что все события электродинамики развиваются в абсолютной пустоте"". А комментарии к теории БВ? Не представляю, где могут давать такое понимание современной физике? Разве что в университете племени Тумба-Юмба... (А гипотеза Лебедева нравится. Несмотря ни на что)."
positive,хиии)) такой зелёненький)
negative,"Что бы ни случилось, нужно прощать... каждый имеет право на ошибку... и даже не на одну... но иногда это переходит все границы... что терпеть и прощать нет смысла!"
positive,Я ТЕБЯ ЛЮБЛЮ!!!ТЫ МНЕ НУЖНА**
negative,"И ты становишься разочарован в себе, потому что кто-то другой разочаровывается в тебе."
positive,"ахаааах,не дай Бог)))))))))"
positive,СЕГОДНЯ АНТОН ПАВЛЕНКО ПРИЕЖДЖЯЕТ !!!)))))УРАААА!!!)))
negative,Толерастам:
positive,ура !я выпускник горловского техникума пищевой промышленности!!! теперь я техник-технолог пищевой промышленности:)))
negative,"какие же тёлки суки бывают,хорошо что моя девушка не такая"
negative,к чертям собачьим! пойду напьюсь!!!!
positive,КАК ЖЕ ПРИЯТНО СМОТРЕТЬ КАК МЫ НАКОНЕЦ ОЩУТИЛИ СЕБЯ РУССКИМ !!!!
positive,"Сбылась мечта идиота - наконец-то попробовал Лейс со вкусом малосольных огурчиков, гыгы=)"
positive,Чак Норрис убивает палкой автобус!!!! ахахахахаххххх)))))
positive,"Вадимка,порадуй ребенка...)))"
positive,Офигенная гульня получилась:))
positive,Танцуем под Верка Сердючка - Хорошо красавицам -  =)
positive,"[id27975702|Никита], Пффффффффффффффффффффффф ахахахахаха"
positive,Классная)))
positive,Ты мой ангел...
negative,"Все, кого ты любил, или бросят тебя или умрут.
Все, что ты создал, будет забыто.
Все, чем ты гордился, будет со временем выброшено на помойку."
negative,Блять хренали вы пишите! Вы попробуйте так жить как пишите! Сука…
positive,Наконец-то погода явила чудо и ожидаемое совпало с действительным... Клевый был день!!!! )))
negative,"Пиздец
Джордисон в отсосе :D"
positive,"А я люблю его… он мне нравится… и хрен кто догадается, кому это посвящается!=).¦"
negative,вот эт шлак ваще))
negative,"надеюсь, видео-это самое тусклое впечатление, которое он вынес из своего кругосветного трипа хуипа"
positive,"пляши:* 

ахах)"
positive,"Душа хочет романтики...попа требует приключений...мозг свободы!
🌈🚴🏻💨
И в воскресенье меня ждет все это ))))"
positive,"Я мечтаю о тебе, Наяву и в сладком сне! Ночи нежной пожелаю, От тебя я просто таю!"
positive,"НУФВСё!!!

ГАМОВЕР УЧЕБЕ 
я теперь маджистер"
negative,"хороший ты человек, Прохер Трисемерочки, но добавлять русрок в аудио - зашквар"
negative,"Она привыкла морщить носк и надувать губки когда говорят про любовь,""Ребята любви нет""говорит она и никто не знает,как она плачет по ночам,плачь боли и отчаянья!"
positive,"смотря в глаза,всегда мне скажеш правду,обнимеш,падойдёш,утешиш если надо.И все твои советы всегда бывали к месту!И первой все секреты ты первой узнала с детства.Я искренни люблю тебя так сильно! И радостью хочу сказать спасибо!"
positive,"Враг не пройдет ! =))

Ранее утро, горячий чай, .. и прекрасный вид из окна"
positive,"Самый счастливый день в моей жизни, любимый я тебя очень люблю....."
positive,Она хорошенькая подружка:*
positive,"Такая , ещё ничего себе, дамочка👯"
positive,Ааааааа НАИВ В Ижевске 26 ноября !!!!
negative,"всем пичаль, посоны"
positive,"Жизнь слишком коротка... Нечего тратить её на мелочи... Делай так,как подсказывает тебе твоё сердце... Не пытaйся быть сильной... Стaрaйся быть просто счастливой и любимой..."
positive,воскресное утро ! самое дело отправиться на велопробежку !
negative,ипануться и не встать
positive,"Надюха, только что пересмотрела все твои картины - получила огромное удовольствие, я кайфую! Какая же ты талантливая!"
negative,Солнышко прости не смогла тебя встретить так как не знала время прибытия)) люблю скучаю!!!!!! Я уезжаю в анапу на всё лето 89374198764! Жаль что не успели увидеться(((
positive,Я загорел!!!)))
negative,я так и не досмотрела какого-то хрена
positive,Самый преличный класс
negative,"39,3,бронхит,дикая жара,и еще билеты домой на хрен знает какое число.устала.одна радость-пополнение в семье пинк бум))"
positive,"Лежу такой среди девчонок -балдею:)
#британскиекотята #вислоухиекотята #котятвыбирайте"
positive,Ура ТОВАРИЩИ!!!
positive,Мои красоточки ))
positive,А у нас уже 2015!!! УРА🎊🎉🎊🎉 @ Кафе-бар Маяк
negative,"хочется выть и на улицу. Но на улице выть нельзя, некультурно это. Приходится выть дома."
positive,"Алкино??? Да, слышал))) отличная поездка))) спасибо за вчерашний день)))"
positive,"Люблю тебя мой друг!😘С тобой клево дружить!✌Знай,я за тебя могу убить!Люблю♥,наша дружба как шоколадка🍫очень сладкая😋! НЕ ХОЧУ ТЕБЯ ТЕРЯТЬ!По этому я дарю тебе часть своей души в этом тексте💝!Я люблю тебя по дружеский😉!Разошли это своим любимым друзьям на стенку ,но и мне не забудь,если я тебе дорог(а)😔!Вернется 1-3 раза тебя не любят((4-6 кто то любит||7-9 тебя почти все любят))9 и больше тебя ВСЕ любят!**Просто скопируй и отправь на стенку любимым друзьям!!!♥♥♥"
positive,ухахахаххахахахахахахахах это что за статус ухахах это мои веть слова ухахаа
positive,адский был чувак)
positive,"Ровно 3 месяца уже ,как уехал с Кривого!!!Считаю дни до отпуска ,скучаю за всеми безумно и хочу домой ))"
positive,плёнка уже точно стёрлась бы до дыр)) никак не наслушаюсь))
positive,"ХОТЬ И ДЕНЕК СЕГОДНЯ ВЫДАЛСЯ КАКОЙ ТО ЕБАНУТЫЙ, Я РАД ЕМУ, ВЕДЬ Я ДОРОЖУ КАЖДОЙ МИНУТОЙ!"
positive,"Два таких милых клипа, с нежными песнями!"
negative,ВСЕ ЗАВТРА НА РАБОТУ((((
positive,"Может звучит смешно, но да, я катаюсь на лопате)))"
negative,"Вроде все нормально, но душу рвет на части. 😞"
negative,И такая дребедень целый день😂😂😂
positive,Вчера была денюха у моего любимого отечественного композитора - Сергея Рахманинова. Вместо кучи хвалебных эпитетов лучше просто послушать его музыку.
positive,У меня сестра красотулька!!!!))))
negative,"Меня окружает стена невнимания. Надя Кошмак и Викуся Ходаченко пожалеют о моем уходе, но будет поздно."
positive,Сыыыыноооокккк♥♥
positive,"маленькая ты такая душка была, а сейчас душище :-)"
positive,Мечты сбываются :) 
positive,"• Под симфонию свеже-майского грома. Не сходя с кресла. Испытываешь свою катушку тесла, забывая о законе ома. Я люблю тебя. Это аксиома."
positive,У меня сегодня День Рождения!!!
positive,свадьба и самочувствие))))))))))))))
positive,"20.01.13
Наше Сердце!
еще одно поздравление, теперь Сашке
я от вас без ума, котаны ♥
и у нас шикарный у всех слух, и мы перекричали гитару хаха"
negative,Вечером будет жопа((
positive,"лучше людей чем те , которых вы знаете с самого детства, у вас в жизни больше не будет )"
positive,Ваще шедевральный трешак. Рекоммендую к просмотру :)
positive,Ура!!! Я нашел свой IPod - он оказался в весенней куртке!!! =))))
positive,"""Я люблю тебя, жизнь!я люблю тебя снова и снова!"" правда.ну очень люблю:)"
positive,"В Абхазии хорошо, а дома лучше))) Все, с путешествиями покончено!"
positive,Невероятно соскучилась по всем:3
positive,За такую улыбку можно и умереть)......
positive,"Однажды проходил этот тест, тут наперся на него снова. Отличная весч."
positive,Все супер!!!
positive,"а это в их исполнении)) совсем по-другому, правда?) но мне нравится очень ))"
negative,"Дверь мне подожги, блять!!!"
positive,Я люблю тебя 😻😽
positive,Наши красавцы. 1:3 в первом периоде и 7:3 в итоге.
positive,СДААААААААААЛ!!!!!
positive,Ура-ура-УРААА!!!)) Сбылась мечта идиота! Поздравьте!)
negative,"слышь не пиши моей девушки свете больше, дебил..."
negative,Тварь ебучая
positive,"""Факел"" Юбилейный -2-ое место в чемпе Тотемского района!"
positive,Я угорела от парня))
positive,"Страницу жизни новую
Готов сегодня ты открыть.
Желаю я с любовью
Тебе всю жизнь прожить.
Желаю чтоб печали
Не знали о тебе,
Чтоб радости встречали
Тебя в твоей судьбе,
Чтоб небо было чистым,
Как все твои мечти.
И взгляд твой был лучистым,
Чтоб улыбался ты.))"
positive,ахаха Саня ава Супер)
positive,"Я вчера как подумал, что кину тебе на стену таку хуйню, чуть со смеху не умер =))) ухаха"
positive,"В моем детстве друзья были не в online, а во дворе. 
Мы звали друзей гулять не по телефону, а кричали: Выходи.
Мы играли не в сетевые игры, а в прятки.
У нас не было крутых телефонов, а были дневники и анкеты. 
Классное было детство."
positive,"привeтик ЛЮБИМЫЙ)
я тeбя очeнь люблю котя моя
:Ь"
positive,Медведик)😘😍
negative,"Пишешь сопливые цитаты о любви - малолетняя дура. Учишься - ботан. Не учишься - распиздяй. Сидишь дома - задрот. Тусуешься - не думаешь о будущем. Рано вышла замуж - дура. Поздно вышла замуж - дура. Не вышла замуж - дура. Слушайте, идите нахуй."
positive,не мог найти сайта где бы все фотки были. тыквы очень даже интересные!
positive,"Отчаяние.
Ну вот што это?
КИСЮН!
ВОТ ЭТО ТЕМА"
negative,Полнэ жопэ!((
negative,"Как же заебали все эти обобщения... У тебя нет крутой
тачки и квартиры - фу, лох. А если есть, значит родители купили. А если и
сам, то в кредит. За наличку - мажор! Если ты ебёшь всех налево и
направо - блядь! А если нет - импотент. Есть девушка - подкаблучник! Нет
её - неудачник. Учишься - ботан. Не учишься - распиздяй. Заочно -
значит за деньги! Не работаешь - альфонс. Идёшь работать и слышишь: тоже
мне работа, не мог найти что-то получше? Сидишь дома - задрот. Вечно
тусуешься - не думаешь о будущем. Рано женился - дебил. Поздно женился -
дебил. Не женился - дебил... Слушайте, идите нахуй"
positive,"Близкие тебе люди никогда не отпустят, запомни."
positive,"Решил потанцевать, не надо стесняться😂😂😉🍸🍹🍷"
positive,"Быть мамой – не просто работа,
Быть мамой – не просто мечта…
Стать самой родной для кого-то
Доверил мне Бог неспроста…"
positive,Барселона лучшая!!!!)))
negative,"я не в депрессии. 
я просто наедине со своими мыслями. 
но от них как-то хочется немножко сдохнуть."
negative,"Сегодня прогулялся с довольно интересной девушкой. Нашел подругу и нового друга. Девушка чуть ли не открытым текстом выхуярила из меня все самолюбие одной фразой. Вторая не хочет со мной общаться по телефону, друг походу дела забыл обо мне. Как алиби - он работает. Тем не менее вечером онлайн, а мое ЛС пустует. Абзац слёз и безысходности на фоне моих сегодняшних фото с голубями, которых я кормил мышьяком с гранулами амиака)) Ахаха 
P.S Пора бы уже самому себе признаться, что никому ты не будешь, никогда нужным. Ни как друг, ни как парень. Чувство, будто я в мусорке растворяюсь на молекулы, овиваясь трупным зловонием. Ненавижу эту ебаную жизнь. Ненавижу, все и вся.. Спасибо. Кто еще считает меня прокаженным и юродивым? Комменты открыты, welcome..  "
negative,наши прекрасные дороги..
negative,"[id31552783|Сань], ты попал на физмат - Тетен и Раенка лишат любого студента свободного времени..."
negative,Идите нафиг
positive,что бы не случилось все к лучшему!
positive,"Ща включил эту песню и прям перед глазами всё встало: осень 2011-го, дождливая осенняя темень, пахин падик и три убаханых тела танцуют, давя лыбу от того, как их гетанонит."
negative,"Ребят узнала только сегодня.... Царства небесного.... Кто поедет - родителям сил и терпения.... 
Скорбим безвременной утрате...... 😔"
positive,круто быть молодым..
positive,Вчера был очень дорогой мне день:))))Я запомню эту дату на всю жизнь:))))
positive,"Хороша,как никогда)"
negative,"к статусу.
На словах ты Лев Толстой, а на деле хуй простой!"
positive,"Хорошо, когда длина рук позволяет делать клевые #селфи."
positive,"Мне эта понравилась)
ну....и концепция неплохая (ты знаешь о чем я)"
negative,"Порой, люди даже и не замечают, как сильно они могут обидеть."
negative,"Может пора чистить список друзей? Некоторые обращаются только за помощью, когда им что-то нужно...а самим даже в голову не приходит поинтересоваться моими делами, ни звонков, ни сообщений, ни встреч."
positive,"Ммм… какие красивые глазки
читают этот статус…
Оооййй… а улыбка-то какая
появилась… :))"
positive,"Отлично отгуляли) Днепропетровск засран, валим! :D"
positive,ахахахха Алин ну Алина АЛИНА!! ну
positive,"В нашу семью пришел удивительный малыш! Юлечка, спасибо тебе за сыночка!"
positive,"Это было действительно круто , это нужно было видеть ,это нужно было слышать ,Океаны зарядили Днепр на полную)"
positive,"Я люблю тебя, милая мама,
И хочу, чтоб ты рядом была.
Чтоб глаза твои счастьем сияли,
И улыбка светилась всегда.
Чтоб никто на планете этой
Никогда не обидел тебя!
Мне дороже всего на свете
Только милая мама моя.
Я хочу, чтобы ты не грустила,
И не плакала, чтоб никогда.
Не сердилась, чтоб ты, не болела.
Будь красива всегда, молода!
А ты знаешь ведь в этой жизни,
Где так много страданий и бед,
Ты одна, моя милая мама,
Для меня излучаешь свет.
Ведь на всём земном полушарье
Ты дороже всех для меня,
И одна только ты понимаешь
Что нет жизни мне без тебя.
Не хочу, чтобы ты понапрасну,
Слёзы лила из-за меня,
Ведь ты знаешь, моя родная,
Что я очень люблю тебя!!!😍😚😊😌"
positive,"если еще не видел,то понравится)))))"
positive,"Что касается меня, то на все ваши письма я отвечаю так: 
У меня все хорошо, каникулы просто замечательно! Здесь прохладно( но настроение мне это не портит)))
не переживайте так, никто пить мне не дает* Максимка шлет отдельный привет всем тем кто его знает)
звонить дорого)) в общем всех целую, всех обнимаю, приеду расскажу че там и как"
positive,Тащуся 8-)
negative,"пиздеш какойто
"
positive,итого- 180 баллов!! :))) Я молодец.
negative,Так жаль....
positive,Бакалавр!!!!егегей!!!
positive,бесконечность и так далее...<^_^>  Увсе поступил!<^_^>
positive,Незабываемо!!!!!!!
positive,так она нравится
negative,"В какие игры нам играть?
Поел, посрал, поел опять
Помылся и пошел гулять
Вот и всё."
positive,"Время круто нас поменяло.....но любовь к Сонечке все такая же сильная, как и была!  💞"
positive,.....И став старушками мы будем лучшими подружками.....
positive,"когда люди созданы друг для
друга, то они всегда будут
возвращаться к друг другу, как
бы они этого не хотели..."
positive,я буду ждать ждать и ждать до конса но я дождусь
positive,Вот так выглядит беременный 🐋 #28weeks #ждемтретьего #многодетейнебывает
positive,любимому две ложечки  сахара!!!
negative,— Мозги ?у его новой девушки?? — Error 404: Not Found
negative,ИЗМЕНЩИИИИКК
positive,Моя самая дорогая и любимая сестричка)
positive,"любимая,ты рада?"
negative,Ужассс извращёная девочка!
negative,Меня достал один человек
negative,""" Бывшие парни - как жвачка - пожевала и выплюнула. Да, было вкусно, но с пола не хочется. ”©"
positive,Я променяла вас на диплом!А ещё на министерское тестирование и гос экзамены!!Я 26 числа уже с дипломом в зубах буду!!!!!
positive,день рождения)
positive,Мой любимый сериальчик^^
positive,1/4 бэттла пройдена! Теперь полуфинал
negative,Бредяяятина... не спать всю ночь ради такого?? мдаа..
negative,Или у вас только есть выбор кому жопу лизать или европе или россии? А самому слабо жить свободными!
positive,"В принципе, один из самых талантливых креативов последних лет в Донецке)"
positive,Рекомендую... интерессная синима...
positive,"Едем с Ясей и Алисой на фабрику криков)))
Занятное путешествие))"
positive,никогда не забуду эти сутки!!! они были самые лучшие
positive,Поздравте...у меня сегодня племянница радилась:)
positive,КЛАССНАЯ АВА:)
positive,Влюбился...
positive,"Каждая девушка мечтает, что однажды она найдет мальчика, который сделает эти вещи для нее.
-Он даст ей одну из его футболок, чтобы она в ней спала
-Он будет целовать ее перед друзьями
-Он будет смотреть ей в глаза, когда они разговаривают
-Он будет разрешать возиться со своими волосами
-Ему нравится прикасаться к ее волосам
-Он простит ей ошибки
-Он будет щекотать ее, даже когда она просит прекратить
-Он будет держать ее за руку в кругу ваших друзей
-Когда она начнет ругаться, он скажет что любит ее
-Он даст ей уснуть в своих руках
-Он будет не спать всю ночь с ней, когда она больна
-Он будет смотреть с ней ее любимый фильм
-Он будет целовать ее в лоб
-Когда она грустит, он будет утешать ее
-Он поцелует ее под проливным дождем
-Он скажет ей, что не любил никого сильнее, чем ее.."
positive,"не любимая, но нравиться )))хахах"
negative,"что делать в 8 часов утра в субботу? спать? есть? сидеть в вк ? смотреть сериалы?Нет,надо же идти в школу.(((я не высыпаюсь третью неделю"
positive,"Расстояние не помеха, если правда любишь... правда дорожишь этим человеком..."
positive,Неплохая статья про детей и летний отдых. 
positive,не могу хочу в израиль
